,name,UnitSold,UnitInvent,RevDate,Age,MTBF,Pfmm,Size,Price,MatCost,LaborCost,ContrMarg,SecShiftOverTime,AutomationNextRd,CapNextRd,PlantUtilz,segment,company,round,year
0,Able,999.0,189.0,2018-11-21,3.1,17500.0,5.5,14.5,28.0,11.59,7.49,0.29,0.0,4.0,1800.0,0.66,Traditional,Andrews,0.0,2021.0
1,Acre,1763.0,39.0,2017-05-25,4.6,14000.0,3.0,17.0,21.0,7.81,7.12,0.27,0.3,5.0,1400.0,1.29,Low End,Andrews,0.0,2021.0
2,Adam,366.0,40.0,2020-04-18,1.7,23000.0,8.0,12.0,38.0,15.98,8.57,0.33,0.0,3.0,900.0,0.45,High End,Andrews,0.0,2021.0
3,Aft,358.0,78.0,2019-06-30,2.5,25000.0,9.4,15.5,33.0,15.87,8.57,0.23,0.0,3.0,600.0,0.73,Performance,Andrews,0.0,2021.0
4,Agape,314.0,62.0,2019-05-25,2.6,19000.0,4.0,11.0,33.0,13.62,8.57,0.3,0.0,3.0,600.0,0.63,Size,Andrews,0.0,2021.0
5,Baker,999.0,189.0,2018-11-21,3.1,17500.0,5.5,14.5,28.0,11.59,7.49,0.29,0.0,4.0,1800.0,0.66,Traditional,Baldwin,0.0,2021.0
6,Bead,1763.0,39.0,2017-05-25,4.6,14000.0,3.0,17.0,21.0,7.81,7.12,0.27,0.3,5.0,1400.0,1.29,Low End,Baldwin,0.0,2021.0
7,Bid,366.0,40.0,2020-04-18,1.7,23000.0,8.0,12.0,38.0,15.98,8.57,0.33,0.0,3.0,900.0,0.45,High End,Baldwin,0.0,2021.0
8,Bold,358.0,78.0,2019-06-30,2.5,25000.0,9.4,15.5,33.0,15.87,8.57,0.23,0.0,3.0,600.0,0.73,Performance,Baldwin,0.0,2021.0
9,Buddy,314.0,62.0,2019-05-25,2.6,19000.0,4.0,11.0,33.0,13.62,8.57,0.3,0.0,3.0,600.0,0.63,Size,Baldwin,0.0,2021.0
10,Cake,999.0,189.0,2018-11-21,3.1,17500.0,5.5,14.5,28.0,11.59,7.49,0.29,0.0,4.0,1800.0,0.66,Traditional,Chester,0.0,2021.0
11,Cedar,1763.0,39.0,2017-05-25,4.6,14000.0,3.0,17.0,21.0,7.81,7.12,0.27,0.3,5.0,1400.0,1.29,Low End,Chester,0.0,2021.0
12,Cid,366.0,40.0,2020-04-18,1.7,23000.0,8.0,12.0,38.0,15.98,8.57,0.33,0.0,3.0,900.0,0.45,High End,Chester,0.0,2021.0
13,Coat,358.0,78.0,2019-06-30,2.5,25000.0,9.4,15.5,33.0,15.87,8.57,0.23,0.0,3.0,600.0,0.73,Performance,Chester,0.0,2021.0
14,Cure,314.0,62.0,2019-05-25,2.6,19000.0,4.0,11.0,33.0,13.62,8.57,0.3,0.0,3.0,600.0,0.63,Size,Chester,0.0,2021.0
15,Daze,999.0,189.0,2018-11-21,3.1,17500.0,5.5,14.5,28.0,11.59,7.49,0.29,0.0,4.0,1800.0,0.66,Traditional,Digby,0.0,2021.0
16,Dell,1763.0,39.0,2017-05-25,4.6,14000.0,3.0,17.0,21.0,7.81,7.12,0.27,0.3,5.0,1400.0,1.29,Low End,Digby,0.0,2021.0
17,Duck,366.0,40.0,2020-04-18,1.7,23000.0,8.0,12.0,38.0,15.98,8.57,0.33,0.0,3.0,900.0,0.45,High End,Digby,0.0,2021.0
18,Dot,358.0,78.0,2019-06-30,2.5,25000.0,9.4,15.5,33.0,15.87,8.57,0.23,0.0,3.0,600.0,0.73,Performance,Digby,0.0,2021.0
19,Dune,314.0,62.0,2019-05-25,2.6,19000.0,4.0,11.0,33.0,13.62,8.57,0.3,0.0,3.0,600.0,0.63,Size,Digby,0.0,2021.0
20,Eat,999.0,189.0,2018-11-21,3.1,17500.0,5.5,14.5,28.0,11.59,7.49,0.29,0.0,4.0,1800.0,0.66,Traditional,Erie,0.0,2021.0
21,Ebb,1763.0,39.0,2017-05-25,4.6,14000.0,3.0,17.0,21.0,7.81,7.12,0.27,0.3,5.0,1400.0,1.29,Low End,Erie,0.0,2021.0
22,Echo,366.0,40.0,2020-04-18,1.7,23000.0,8.0,12.0,38.0,15.98,8.57,0.33,0.0,3.0,900.0,0.45,High End,Erie,0.0,2021.0
23,Edge,358.0,78.0,2019-06-30,2.5,25000.0,9.4,15.5,33.0,15.87,8.57,0.23,0.0,3.0,600.0,0.73,Performance,Erie,0.0,2021.0
24,Egg,314.0,62.0,2019-05-25,2.6,19000.0,4.0,11.0,33.0,13.62,8.57,0.3,0.0,3.0,600.0,0.63,Size,Erie,0.0,2021.0
25,Fast,999.0,189.0,2018-11-21,3.1,17500.0,5.5,14.5,28.0,11.59,7.49,0.29,0.0,4.0,1800.0,0.66,Traditional,Ferris,0.0,2021.0
26,Feat,1763.0,39.0,2017-05-25,4.6,14000.0,3.0,17.0,21.0,7.81,7.12,0.27,0.3,5.0,1400.0,1.29,Low End,Ferris,0.0,2021.0
27,Fist,366.0,40.0,2020-04-18,1.7,23000.0,8.0,12.0,38.0,15.98,8.57,0.33,0.0,3.0,900.0,0.45,High End,Ferris,0.0,2021.0
28,Foam,358.0,78.0,2019-06-30,2.5,25000.0,9.4,15.5,33.0,15.87,8.57,0.23,0.0,3.0,600.0,0.73,Performance,Ferris,0.0,2021.0
29,Fume,314.0,62.0,2019-05-25,2.6,19000.0,4.0,11.0,33.0,13.62,8.57,0.3,0.0,3.0,600.0,0.63,Size,Ferris,0.0,2021.0
0,Able,1319.0,652.0,2018-11-21,4.1,17500.0,5.5,14.5,28.0,10.65,7.85,0.28,0.0,4.5,1800.0,0.99,Traditional,Andrews,1.0,2022.0
1,Acre,1425.0,0.0,2017-05-25,5.6,14000.0,3.0,17.0,21.0,7.05,6.73,0.33,0.0,6.0,1400.0,0.99,Low End,Andrews,1.0,2022.0
2,Adam,433.0,310.0,2023-05-06,2.7,23000.0,8.0,12.0,38.0,14.84,8.97,0.31,0.0,3.0,900.0,0.78,High End,Andrews,1.0,2022.0
3,Aft,393.0,51.0,2019-06-30,3.5,25000.0,9.4,15.5,33.0,14.81,8.97,0.25,0.0,4.0,600.0,0.61,Performance,Andrews,1.0,2022.0
4,Agape,266.0,212.0,2019-05-25,3.6,19000.0,4.0,11.0,33.0,12.6,8.97,0.27,0.0,4.0,600.0,0.69,Size,Andrews,1.0,2022.0
5,Baker,1377.0,0.0,2022-03-17,2.4,17500.0,5.7,14.3,29.5,10.85,7.85,0.35,0.0,4.0,1800.0,0.66,Traditional,Baldwin,1.0,2022.0
6,Bead,1722.0,0.0,2017-05-25,5.6,14000.0,3.0,17.0,20.5,7.05,7.29,0.29,0.21,7.0,1600.0,1.2,Low End,Baldwin,1.0,2022.0
7,Bid,466.0,69.0,2024-01-31,2.7,23000.0,8.0,12.0,39.5,14.84,8.97,0.38,0.0,3.0,900.0,0.55,High End,Baldwin,1.0,2022.0
8,Bold,474.0,0.0,2022-09-01,1.9,27000.0,10.4,15.9,34.5,15.96,8.97,0.29,0.0,3.0,600.0,0.66,Performance,Baldwin,1.0,2022.0
9,Buddy,458.0,0.0,2022-06-11,2.1,20000.0,4.5,10.4,34.5,13.44,8.97,0.35,0.0,3.0,600.0,0.66,Size,Baldwin,1.0,2022.0
10,Cake,1282.0,647.0,2022-05-05,2.4,14000.0,5.7,14.3,29.5,9.8,8.04,0.33,0.0,6.0,1800.0,0.97,Traditional,Chester,1.0,2022.0
11,Cedar,1731.0,0.0,2017-05-25,5.6,14000.0,3.0,17.0,22.0,7.05,7.54,0.32,0.25,7.0,1400.0,1.21,Low End,Chester,1.0,2022.0
12,Cid,521.0,293.0,2020-04-18,2.7,23000.0,8.0,12.0,39.5,14.84,9.19,0.34,0.0,3.0,900.0,0.86,High End,Chester,1.0,2022.0
13,Coat,380.0,278.0,2023-04-08,3.5,25000.0,9.4,15.5,34.4,14.81,9.19,0.23,0.0,5.0,600.0,0.97,Performance,Chester,1.0,2022.0
14,Cure,283.0,360.0,2019-05-25,3.6,19000.0,4.0,11.0,34.4,12.6,9.19,0.26,0.0,3.0,600.0,0.97,Size,Chester,1.0,2022.0
15,Daze,1520.0,2234.0,2022-03-17,2.4,17500.0,5.7,14.3,28.0,10.85,9.7,0.13,1.0,5.0,1800.0,1.98,Traditional,Digby,1.0,2022.0
16,Dell,2811.0,0.0,2022-01-29,5.6,12000.0,3.0,17.0,24.0,6.45,8.32,0.37,1.0,6.0,1600.0,1.98,Low End,Digby,1.0,2022.0
17,Duck,306.0,626.0,2020-04-18,2.7,23000.0,8.0,12.0,40.0,14.84,8.97,0.25,0.0,3.0,900.0,0.99,High End,Digby,1.0,2022.0
18,Dot,499.0,173.0,2022-05-03,2.1,27000.0,9.9,15.5,33.0,15.74,8.97,0.22,0.0,3.0,600.0,0.99,Performance,Digby,1.0,2022.0
19,Dune,449.0,208.0,2022-05-12,2.1,19000.0,4.5,10.5,33.0,13.08,8.97,0.29,0.0,3.0,600.0,0.99,Size,Digby,1.0,2022.0
20,DeeNee,0.0,0.0,2023-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,200.0,0,NA,Digby,1.0,2022.0
21,Eat,1479.0,492.0,2022-05-22,2.4,17500.0,6.0,14.0,29.0,11.16,7.85,0.31,0.0,5.0,1800.0,0.99,Traditional,Erie,1.0,2022.0
22,Ebb,2019.0,0.0,2017-05-25,5.6,14000.0,3.0,17.0,21.0,7.05,7.68,0.28,0.43,5.0,1400.0,1.41,Low End,Erie,1.0,2022.0
23,Echo,462.0,470.0,2023-07-31,2.7,23000.0,8.0,12.0,38.0,14.84,8.97,0.28,0.0,4.0,900.0,0.99,High End,Erie,1.0,2022.0
24,Edge,369.0,28.0,2019-06-30,3.5,25000.0,9.4,15.5,33.0,14.81,8.97,0.26,0.0,3.0,600.0,0.53,Performance,Erie,1.0,2022.0
25,Egg,364.0,293.0,2022-11-18,1.9,19000.0,4.7,9.6,33.0,13.73,8.97,0.26,0.0,4.0,600.0,0.99,Size,Erie,1.0,2022.0
26,Fast,1625.0,0.0,2022-03-26,2.4,19000.0,5.4,14.6,28.0,11.0,7.85,0.32,0.0,5.0,1800.0,0.8,Traditional,Ferris,1.0,2022.0
